PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0003413533559,0.0004502752272,-0.05653656647,0.002162897028,1
0.0003413533559,0.0004347149516,-0.05181448162,0.000494397711,1
0.0003413533559,0.0004191546759,-0.05015221983,0.0002563374874,1
0.0003413533559,0.0004035944294,-0.04999867827,0.0003509523522,1
0.0003413533559,0.0003880341537,-0.04936631769,0.0004862946225,1
0.0003413533559,0.0003724738781,-0.0500818342,0.0006260139635,1
0.0003413533559,0.0003569136315,-0.04965570569,0.00372606446,1
0.0003413533559,0.0003413533559,-0.05213437602,0.0004300134315,1
0.0003413533559,0.0003257930803,-0.05020239577,0.0001105209958,1
0.0003413533559,0.0003102328337,-0.04964945093,-0.0006499851006,1
0.0003413533559,0.0002946725581,-0.0578142181,0.0003006397164,1
0.0003413533559,0.0002791122824,-0.04908299074,0.0003596438328,1
0.0003413533559,0.0002635520068,-0.04746505618,0.0004827113007,1
0.0003413533559,0.0002479917603,-0.04705023393,0.0003894500842,1
0.0003413533559,0.0002324314846,-0.04767892882,0.0005082027637,1
0.0003413533559,0.0002168712235,-0.0478393957,0.001034952118,1
0.0003413533559,0.0002013109479,-0.06410413235,7.33731431e-05,1
0.0003413533559,0.0001857506868,-0.0365873836,-0.009621052071,1
0.0003413533559,0.0001701904257,-0.06605500728,2.848885924e-05,1
0.0003413533559,0.0001546301501,-0.04859277233,0.0001476203906,1
0.0003413533559,0.000139069889,-0.0473799184,8.452623297e-05,1
0.0003413533559,0.0001235096133,-0.05015295371,-0.0002366872504,1
0.0003413533559,0.0001079493522,-0.04960838333,0.0001488539128,1
0.0003413533559,9.238908387e-05,-0.03660690412,0.001439165208,1
0.0003413533559,7.682881551e-05,-0.03667240962,0.0003196953621,1
0.0003413533559,6.126854714e-05,-0.05107624456,-0.0003891039523,1
0.0003413533559,4.570828241e-05,-0.05487567186,-0.0004757765564,1
0.0003413533559,3.014801769e-05,-0.05477713421,-5.171281009e-05,1
0.0003413533559,1.458775023e-05,-0.05354237184,-0.0003438125423,1
0.0003257930803,0.0009793243371,-0.05127648264,-3.754531645e-05,1
0.0003257930803,0.0009637640323,-0.05190113932,0.0001858420001,1
0.0003257930803,0.0009482037858,-0.04999548569,-0.0001417924504,1
0.0003257930803,0.0009326434811,-0.04962413758,-9.647844308e-06,1
0.0003257930803,0.0009170832345,-0.04983323067,-2.743708501e-05,1
0.0003257930803,0.000901522988,-0.0503465794,0.0007853088318,1
0.0003257930803,0.0008859626832,-0.05203682184,0.0006275065243,1
0.0003257930803,0.0008704024367,-0.05270474032,0.0002269070101,1
0.0003257930803,0.000854842132,-0.05171851069,0.0003412198857,1
0.0003257930803,0.0008392818854,-0.05075276271,0.0002220673778,1
0.0003257930803,0.0008237216389,-0.05204630271,0.0004981900565,1
0.0003257930803,0.0008081613341,-0.0532948412,0.0005811156589,1
0.0003257930803,0.0007926010876,-0.05306996405,0.0006180969067,1
0.0003257930803,0.0007770408411,-0.05245321617,0.0007726814365,1
0.0003257930803,0.0007614805363,-0.04941067472,0.0006885468611,1
0.0003257930803,0.0007459202898,-0.05176311731,9.107831283e-05,1
0.0003257930803,0.0007303600432,-0.05226567388,-5.124497693e-05,1
0.0003257930803,0.0007147997385,-0.05390838161,0.0001498612837,1
0.0003257930803,0.000699239492,-0.05499317497,0.0001153344056,1
0.0003257930803,0.0006836792454,-0.05125934631,0.0002754418529,1
0.0003257930803,0.0006681189407,-0.05086755008,0.0005502248532,1
0.0003257930803,0.0006525586941,-0.04798658937,-0.0008393890457,1
0.0003257930803,0.0006369984476,-0.05182431638,-4.437484313e-05,1
0.0003257930803,0.0006214381428,-0.05343158916,0.0003954561253,1
0.0003257930803,0.0006058778963,-0.05177554488,-2.42271326e-05,1
0.0003257930803,0.0005903176498,-0.05052331463,0.000580146967,1
0.0003257930803,0.000574757345,-0.04944491386,-0.0003690501035,1
0.0003257930803,0.0005591970985,-0.04795084894,0.0006374858785,1
0.0003257930803,0.0005436368519,-0.03080711141,-0.0008852096507,1
0.0003257930803,0.0005280765472,-0.04403494671,-0.001912767068,1
0.0003257930803,0.0005125163007,-0.0490809232,-0.0003203674569,1
0.0003257930803,0.0004969559959,-0.04727379978,-0.0004842825001,1
0.0003257930803,0.0004813957494,-0.03728702292,0.0001811068214,1
0.0003257930803,0.0004658355028,-0.05144828558,-0.0001845822553,1
0.0003257930803,0.0004502752272,-0.0508175008,0.0001574635535,1
0.0003257930803,0.0004347149516,-0.05160937086,0.0007292888477,1
0.0003257930803,0.0004191546759,-0.05350555107,0.0004011348356,1
0.0003257930803,0.0004035944294,-0.05141918361,0.0005714304862,1
0.0003257930803,0.0003880341537,-0.0493401587,0.0009170574485,1
0.0003257930803,0.0003724738781,-0.05016396567,5.32727172e-05,1
0.0003257930803,0.0003569136315,-0.0459638983,0.0002732466382,1
0.0003257930803,0.0003413533559,-0.05167969316,0.0001325352641,1
0.0003257930803,0.0003257930803,-0.04901285842,0.0001700784342,1
0.0003257930803,0.0003102328337,-0.04832354933,0.0003135758161,1
0.0003257930803,0.0002946725581,-0.04907374084,-1.501254428e-05,1
0.0003257930803,0.0002791122824,-0.04969502985,-0.0001317065908,1
0.0003257930803,0.0002635520068,-0.04894584045,-0.0003592501453,1
0.0003257930803,0.0002479917603,-0.04826208204,0.0004857571621,1
0.0003257930803,0.0002324314846,-0.048328612,0.001186365262,1
0.0003257930803,0.0002168712235,-0.04934260622,0.0009786073351,1
0.0003257930803,0.0002013109479,-0.05146105587,0.0001981292735,1
0.0003257930803,0.0001857506868,-0.05174965039,0.0003632357984,1
0.0003257930803,0.0001701904257,-0.05312056839,0.00022700298,1
0.0003257930803,0.0001546301501,-0.05204062909,0.0005794632598,1
0.0003257930803,0.000139069889,-0.0518434383,0.0004566734424,1
0.0003257930803,0.0001235096133,-0.04996709526,0.0009765325813,1
0.0003257930803,0.0001079493522,-0.048266422,0.0004028556868,1
0.0003257930803,9.238908387e-05,-0.04798523337,0.0002170376247,1
0.0003257930803,7.682881551e-05,-0.04900014028,0.0001719946449,1
0.0003257930803,6.126854714e-05,-0.05235512555,0.0004158751108,1
0.0003257930803,4.570828241e-05,-0.03293535486,-2.062819476e-05,1
0.0003257930803,3.014801769e-05,-0.04703230038,0.0006308365846,1
0.0003257930803,1.458775023e-05,-0.04831695929,0.0007432118873,1
0.0003102328337,0.0009793243371,-0.04985958338,-4.88949845e-05,1
0.0003102328337,0.0009637640323,-0.05203204602,7.943455421e-05,1
0.0003102328337,0.0009482037858,-0.0498310253,0.0002905528818,1
0.0003102328337,0.0009326434811,-0.04884320498,0.000352509378,1
0.0003102328337,0.0009170832345,-0.04917484894,5.009228335e-05,1
0.0003102328337,0.000901522988,-0.05159375444,0.0004328988143,1
0.0003102328337,0.0008859626832,-0.05325929821,0.0004108326684,1
0.0003102328337,0.0008704024367,-0.05321792886,0.000499464164,1
0.0003102328337,0.000854842132,-0.05143104121,0.0004230602353,1
0.0003102328337,0.0008392818854,-0.05016966164,3.545546133e-05,1
0.0003102328337,0.0008237216389,-0.04910271615,0.002293322468,1
0.0003102328337,0.0008081613341,-0.06007891521,0.0005199340521,1
0.0003102328337,0.0007926010876,-0.05344880372,0.0006628219853,1
0.0003102328337,0.0007770408411,-0.05108017474,0.0009508166695,1
0.0003102328337,0.0007614805363,-0.04999838397,0.0004376928264,1
0.0003102328337,0.0007459202898,-0.05156637728,0.0001660677372,1
0.0003102328337,0.0007303600432,-0.05213265121,5.934078217e-05,1
0.0003102328337,0.0007147997385,-0.05104423314,0.0001164072237,1
0.0003102328337,0.000699239492,-0.05094441772,0.000172416112,1
0.0003102328337,0.0006836792454,-0.05029619485,1.32722007e-05,1
0.0003102328337,0.0006681189407,-0.05270218477,0.0004369937815,1
0.0003102328337,0.0006525586941,-0.0514379479,-0.0007417578599,1
0.0003102328337,0.0006369984476,-0.05189129338,-1.562161196e-05,1
0.0003102328337,0.0006214381428,-0.05239234865,0.0006963498308,1
0.0003102328337,0.0006058778963,-0.05171786249,0.0002881191904,1
0.0003102328337,0.0005903176498,-0.04509090632,0.002051539719,1
0.0003102328337,0.000574757345,-0.04355452955,-0.0003153214348,1
0.0003102328337,0.0005591970985,-0.04694547877,0.001903186087,1
0.0003102328337,0.0005436368519,-0.04448440298,0.001839349628,1
0.0003102328337,0.0005280765472,-0.04515877366,-0.001052091131,1
0.0003102328337,0.0005125163007,-0.05024351552,0.0003531489638,1
0.0003102328337,0.0004969559959,-0.04811832309,1.617777161e-05,1
0.0003102328337,0.0004813957494,-0.04501128569,4.184503996e-05,1
0.0003102328337,0.0004658355028,-0.04755795375,-0.0003003825259,1
0.0003102328337,0.0004502752272,-0.04957030341,0.0001055527537,1
0.0003102328337,0.0004347149516,-0.05099929124,0.0008247557562,1
0.0003102328337,0.0004191546759,-0.05204907805,0.0007410832914,1
0.0003102328337,0.0004035944294,-0.0502477549,0.000899568724,1
0.0003102328337,0.0003880341537,-0.04918370396,0.001987531316,1
0.0003102328337,0.0003724738781,-0.04956319556,0.0005330572603,1
0.0003102328337,0.0003569136315,-0.04682599008,0.0009356140508,1
0.0003102328337,0.0003413533559,-0.04925681278,0.0002176891139,1
0.0003102328337,0.0003257930803,-0.04946811125,0.0001560897072,1
0.0003102328337,0.0003102328337,-0.05018725619,0.0002592364035,1
0.0003102328337,0.0002946725581,-0.05125426874,1.878416333e-05,1
0.0003102328337,0.0002791122824,-0.05100636929,-0.0003058543953,1
0.0003102328337,0.0002635520068,-0.05039295182,-0.0004952645395,1
0.0003102328337,0.0002479917603,-0.04943123832,0.000107560285,1
0.0003102328337,0.0002324314846,-0.05845094472,0.0006739436067,1
0.0003102328337,0.0002168712235,-0.04843002558,0.0008760671481,1
0.0003102328337,0.0002013109479,-0.05165666342,0.000343476102,1
0.0003102328337,0.0001857506868,-0.05313961208,0.000359145808,1
0.0003102328337,0.0001701904257,-0.05427713692,0.0003143982613,1
0.0003102328337,0.0001546301501,-0.05150645226,0.0004813130654,1
0.0003102328337,0.000139069889,-0.05112080276,0.0004547419958,1
0.0003102328337,0.0001235096133,-0.05096871778,0.0008929150645,1
0.0003102328337,0.0001079493522,-0.04902233928,0.0002244970965,1
0.0003102328337,9.238908387e-05,-0.04664620757,6.778299576e-05,1
0.0003102328337,7.682881551e-05,-0.05040252954,0.0001173109122,1
0.0003102328337,6.126854714e-05,-0.05265225098,0.00024984419,1
0.0003102328337,4.570828241e-05,-0.04963478819,0.0002246309305,1
0.0003102328337,3.014801769e-05,-0.04955390096,0.001582069788,1
0.0003102328337,1.458775023e-05,-0.04985566065,0.001328409533,1
0.0002946725581,0.0009793243371,-0.05027974769,0.0005607477506,1
0.0002946725581,0.0009637640323,-0.04995650426,0.0004617791565,1
0.0002946725581,0.0009482037858,-0.04938466847,0.0004496079928,1
0.0002946725581,0.0009326434811,-0.04654576629,0.0006154606817,1
0.0002946725581,0.0009170832345,-0.04601139203,0.0005315400194,1
0.0002946725581,0.000901522988,-0.04801667854,0.0005424110568,1
0.0002946725581,0.0008859626832,-0.04910940677,0.0006213110173,1
0.0002946725581,0.0008704024367,-0.04990814254,0.0005773261073,1
0.0002946725581,0.000854842132,-0.04926609993,0.0002831608581,1
0.0002946725581,0.0008392818854,-0.04850490019,-8.213886758e-05,1
0.0002946725581,0.0008237216389,-0.04102826118,4.619967149e-05,1
0.0002946725581,0.0008081613341,-0.05372361094,3.069268814e-06,1
0.0002946725581,0.0007926010876,-0.05547378957,0.0002750187414,1
0.0002946725581,0.0007770408411,-0.05146798491,0.0006820554263,1
0.0002946725581,0.0007614805363,-0.05031789094,0.0002439817472,1
0.0002946725581,0.0007459202898,-0.05144367367,0.0003019036667,1
0.0002946725581,0.0007303600432,-0.05607768148,0.0004013247672,1
0.0002946725581,0.0007147997385,-0.04965125024,0.0001106638301,1
0.0002946725581,0.000699239492,-0.03346067294,-0.002515533008,1
0.0002946725581,0.0006836792454,-0.03795553744,-0.000161922464,1
0.0002946725581,0.0006681189407,-0.04995731637,-7.435603766e-05,1
0.0002946725581,0.0006525586941,-0.05146476626,0.00049563637,1
0.0002946725581,0.0006369984476,-0.05233266577,0.0003951638646,1
0.0002946725581,0.0006214381428,-0.05266715586,0.0004324935435,1
0.0002946725581,0.0006058778963,-0.04613816738,-0.003595627612,1
0.0002946725581,0.0005903176498,-0.06249528006,-0.00214224006,1
0.0002946725581,0.000574757345,-0.04503534734,0.0007169370074,1
0.0002946725581,0.0005591970985,-0.04451172799,0.0002980879217,1
0.0002946725581,0.0005436368519,-0.04361975193,-0.001102406764,1
0.0002946725581,0.0005280765472,-0.04907175899,0.0003099682799,1
0.0002946725581,0.0005125163007,-0.0496670045,0.0001597140945,1
0.0002946725581,0.0004969559959,-0.04804733396,7.749439101e-05,1
0.0002946725581,0.0004813957494,-0.03598752618,-0.001090476173,1
0.0002946725581,0.0004658355028,-0.04753885791,0.0005042190896,1
0.0002946725581,0.0004502752272,-0.04783182964,0.0004009857657,1
0.0002946725581,0.0004347149516,-0.05030277371,-4.642036583e-05,1
0.0002946725581,0.0004191546759,-0.05102810264,9.067168139e-05,1
0.0002946725581,0.0004035944294,-0.05022900924,0.0005459949025,1
0.0002946725581,0.0003880341537,-0.05200614035,0.0007455653395,1
0.0002946725581,0.0003724738781,-0.05152790248,0.0005697993329,1
0.0002946725581,0.0003569136315,-0.0495553501,0.0004423119535,1
0.0002946725581,0.0003413533559,-0.05062048882,0.0002727569663,1
0.0002946725581,0.0003257930803,-0.05186460167,0.0002073189971,1
0.0002946725581,0.0003102328337,-0.05000887811,0.0002572619414,1
0.0002946725581,0.0002946725581,-0.05013148487,0.0002251616679,1
0.0002946725581,0.0002791122824,-0.04991938174,0.000199111324,1
0.0002946725581,0.0002635520068,-0.05256538466,-3.067187936e-05,1
0.0002946725581,0.0002479917603,-0.05339771137,-0.0001664621959,1
0.0002946725581,0.0002324314846,-0.04146318883,0.003943823278,1
0.0002946725581,0.0002168712235,-0.04734613374,0.0006291743484,1
0.0002946725581,0.0002013109479,-0.04751842469,0.001039270661,1
0.0002946725581,0.0001857506868,-0.04676546529,-0.001078008558,1
0.0002946725581,0.0001701904257,-0.04152945802,0.006381303072,1
0.0002946725581,0.0001546301501,-0.0511700213,0.000400446268,1
0.0002946725581,0.000139069889,-0.05087138712,0.0003545414656,1
0.0002946725581,0.0001235096133,-0.05164434761,0.0002162401797,1
0.0002946725581,0.0001079493522,-0.04994505644,-0.0001454495359,1
0.0002946725581,9.238908387e-05,-0.04812340438,-3.216416872e-06,1
0.0002946725581,7.682881551e-05,-0.03543232009,-0.004003751557,1
0.0002946725581,6.126854714e-05,-0.06505016983,0.0005242569023,1
0.0002946725581,4.570828241e-05,-0.05616546795,-0.0003201154759,1
0.0002946725581,3.014801769e-05,-0.05151217058,0.000377050892,1
0.0002946725581,1.458775023e-05,-0.05026667938,-2.330166717e-05,1
0.0002791122824,0.0009793243371,-0.04848694801,0.001203590888,1
0.0002791122824,0.0009637640323,-0.04698300362,0.0005427908618,1
0.0002791122824,0.0009482037858,-0.05060107261,2.407262218e-05,1
0.0002791122824,0.0009326434811,-0.04753381759,0.0007317450945,1
0.0002791122824,0.0009170832345,-0.04668968916,0.0009761090041,1
0.0002791122824,0.000901522988,-0.04658830911,0.000392235961,1
0.0002791122824,0.0008859626832,-0.0437534079,0.0003836961114,1
0.0002791122824,0.0008704024367,-0.03410970792,-0.001489715651,1
0.0002791122824,0.000854842132,-0.04566082731,0.0006066795904,1
0.0002791122824,0.0008392818854,-0.04795633629,0.0004320349253,1
0.0002791122824,0.0008237216389,-0.04551723227,0.000254825427,1
0.0002791122824,0.0008081613341,-0.05188927427,-0.000167104954,1
0.0002791122824,0.0007926010876,-0.05044069141,3.765200381e-05,1
0.0002791122824,0.0007770408411,-0.0500866957,0.0005800082581,1
0.0002791122824,0.0007614805363,-0.04616593942,0.0002821088128,1
0.0002791122824,0.0007459202898,-0.04843344167,-6.328859308e-05,1
0.0002791122824,0.0007303600432,-0.04870064184,-0.003314418485,1
0.0002791122824,0.0007147997385,-0.0516721569,-0.0009707573918,1
0.0002791122824,0.000699239492,-0.04935308546,0.003764765803,1
0.0002791122824,0.0006836792454,-0.04605187103,-0.0005197393475,1
0.0002791122824,0.0006681189407,-0.04643948749,-0.0004302285379,1
0.0002791122824,0.0006525586941,-0.05009355396,0.0001680623391,1
0.0002791122824,0.0006369984476,-0.05205141008,0.0001576604263,1
0.0002791122824,0.0006214381428,-0.05259066448,0.0002090346679,1
0.0002791122824,0.0006058778963,-0.03521152586,-0.001589190797,1
0.0002791122824,0.0005903176498,-0.04332972318,-0.0001284646423,1
0.0002791122824,0.000574757345,-0.04547799751,0.0005229231319,1
0.0002791122824,0.0005591970985,-0.04625313729,-0.0001648903853,1
0.0002791122824,0.0005436368519,-0.04563448578,-0.001258829492,1
0.0002791122824,0.0005280765472,-0.05344578624,0.0003677430796,1
0.0002791122824,0.0005125163007,-0.04995450005,0.0004080846556,1
0.0002791122824,0.0004969559959,-0.04838951677,0.0001401433256,1
0.0002791122824,0.0004813957494,-0.04839890823,0.0003712944454,1
0.0002791122824,0.0004658355028,-0.04788758978,-7.706383622e-05,1
0.0002791122824,0.0004502752272,-0.03828883171,5.47260679e-05,1
0.0002791122824,0.0004347149516,-0.04858477786,-0.0003470950469,1
0.0002791122824,0.0004191546759,-0.05083106831,0.000366773369,1
0.0002791122824,0.0004035944294,-0.05223564804,0.0006297566579,1
0.0002791122824,0.0003880341537,-0.05122780055,0.0006672470481,1
0.0002791122824,0.0003724738781,-0.0509169288,0.0004001109919,1
0.0002791122824,0.0003569136315,-0.05239189044,8.949891344e-05,1
0.0002791122824,0.0003413533559,-0.05098939314,0.0002592811361,1
0.0002791122824,0.0003257930803,-0.05060384423,0.000443095254,1
0.0002791122824,0.0003102328337,-0.04915191233,0.0002543470182,1
0.0002791122824,0.0002946725581,-0.04684065655,0.0009609141271,1
0.0002791122824,0.0002791122824,-0.04517271742,0.0006270998274,1
0.0002791122824,0.0002635520068,-0.05055947974,4.184877616e-05,1
0.0002791122824,0.0002479917603,-0.05020076036,1.075899036e-05,1
0.0002791122824,0.0002324314846,-0.04846019298,0.00258074468,1
0.0002791122824,0.0002168712235,-0.046733547,0.0006924616755,1
0.0002791122824,0.0002013109479,-0.04527733102,0.0014596947,1
0.0002791122824,0.0001857506868,-0.06637918949,0.006067014765,1
0.0002791122824,0.0001701904257,-0.06300283223,0.000386775966,1
0.0002791122824,0.0001546301501,-0.05212620273,0.0006325917784,1
0.0002791122824,0.000139069889,-0.05140659213,0.0003977949382,1
0.0002791122824,0.0001235096133,-0.05001245812,0.0001299061987,1
0.0002791122824,0.0001079493522,-0.04823281989,0.0002795149921,1
0.0002791122824,9.238908387e-05,-0.04682766646,-6.224557001e-05,1
0.0002791122824,7.682881551e-05,-0.03626368195,-0.004588393494,1
0.0002791122824,6.126854714e-05,-0.04789057747,0.0001613593486,1
0.0002791122824,4.570828241e-05,-0.04971016198,0.001047032885,1
0.0002791122824,3.014801769e-05,-0.04996692389,0.0007032838184,1
0.0002791122824,1.458775023e-05,-0.05099357292,0.000178193106,1
0.0002635520068,0.0009793243371,-0.06568045914,-0.0003815826785,1
0.0002635520068,0.0009637640323,-0.04656091332,0.0006951579708,1
0.0002635520068,0.0009482037858,-0.05019824952,-6.424840103e-05,1
0.0002635520068,0.0009326434811,-0.04902804643,0.0005810723524,1
0.0002635520068,0.0009170832345,-0.04690048471,0.001453989185,1
0.0002635520068,0.000901522988,-0.04737988859,0.0001294272806,1
0.0002635520068,0.0008859626832,-0.04774108529,-0.003378948197,1
0.0002635520068,0.0008704024367,-0.04785638303,0.01188858692,1
0.0002635520068,0.000854842132,-0.04711506516,0.00523813488,1
0.0002635520068,0.0008392818854,-0.04813761264,0.0008158260025,1
0.0002635520068,0.0008237216389,-0.04835307598,0.0006081424071,1
0.0002635520068,0.0008081613341,-0.05015819892,-0.0002812553139,1
0.0002635520068,0.0007926010876,-0.05274033546,8.515329682e-05,1
0.0002635520068,0.0007770408411,-0.05297380313,3.009328611e-05,1
0.0002635520068,0.0007614805363,-0.04190820456,-0.0002503125579,1
0.0002635520068,0.0007459202898,-0.04907039553,0.0006048749783,1
0.0002635520068,0.0007303600432,-0.04675711691,-0.004836865701,1
0.0002635520068,0.0007147997385,-0.05483389273,-0.004900265951,1
0.0002635520068,0.000699239492,-0.06060037389,-0.01052931231,1
0.0002635520068,0.0006836792454,-0.03945093602,-0.01262281928,1
0.0002635520068,0.0006681189407,-0.03753114119,0.0106782699,1
0.0002635520068,0.0006525586941,-0.05890952423,0.01437848061,1
0.0002635520068,0.0006369984476,-0.05315139517,9.478701395e-05,1
0.0002635520068,0.0006214381428,-0.05290025845,0.0004195460642,1
0.0002635520068,0.0006058778963,-0.04926524311,0.003792736679,1
0.0002635520068,0.0005903176498,-0.0504813157,0.0004246995086,1
0.0002635520068,0.000574757345,-0.05061313137,0.0004054917954,1
0.0002635520068,0.0005591970985,-0.05106022581,0.0003834676172,1
0.0002635520068,0.0005436368519,-0.05164477974,0.0003794489021,1
0.0002635520068,0.0005280765472,-0.04974511266,-3.391572682e-05,1
0.0002635520068,0.0005125163007,-0.04885809496,-0.0001376309228,1
0.0002635520068,0.0004969559959,-0.05546396598,0.0001241433056,1
0.0002635520068,0.0004813957494,-0.05485438555,0.000526133168,1
0.0002635520068,0.0004658355028,-0.05357195064,3.935253699e-05,1
0.0002635520068,0.0004502752272,-0.04789657146,0.0001773087133,1
0.0002635520068,0.0004347149516,-0.05037486553,0.0003283320693,1
0.0002635520068,0.0004191546759,-0.05046731606,0.0002903215063,1
0.0002635520068,0.0004035944294,-0.05011216179,0.0003227435518,1
0.0002635520068,0.0003880341537,-0.05027053133,0.0004489298735,1
0.0002635520068,0.0003724738781,-0.05180120841,0.0004397068988,1
0.0002635520068,0.0003569136315,-0.04836798087,0.0008112901123,1
0.0002635520068,0.0003413533559,-0.04452957958,0.0003338625247,1
0.0002635520068,0.0003257930803,-0.04652895033,0.0009294948541,1
0.0002635520068,0.0003102328337,-0.04930822179,0.001445261179,1
0.0002635520068,0.0002946725581,-0.05029628426,0.001129375421,1
0.0002635520068,0.0002791122824,-0.05009610578,0.002559663262,1
0.0002635520068,0.0002635520068,-0.05038528889,0.001012555789,1
0.0002635520068,0.0002479917603,-0.03632980958,0.0004132430768,1
0.0002635520068,0.0002324314846,-0.04901231825,0.001216235105,1
0.0002635520068,0.0002168712235,-0.04935236648,0.002400106518,1
0.0002635520068,0.0002013109479,-0.05020766333,0.0004409505927,1
0.0002635520068,0.0001857506868,-0.05194437131,0.0002744544763,1
0.0002635520068,0.0001701904257,-0.05278910324,0.0007889663684,1
0.0002635520068,0.0001546301501,-0.05473837256,0.008652447723,1
0.0002635520068,0.000139069889,-0.05316918716,0.0004711042275,1
0.0002635520068,0.0001235096133,-0.05222907662,0.0004885478993,1
0.0002635520068,0.0001079493522,-0.04840519652,0.0003336314694,1
0.0002635520068,9.238908387e-05,-0.04603780806,0.0001095109983,1
0.0002635520068,7.682881551e-05,-0.04169300199,0.001235190313,1
0.0002635520068,6.126854714e-05,-0.04282191768,0.003828286892,1
0.0002635520068,4.570828241e-05,-0.05111002177,0.001116183936,1
0.0002635520068,3.014801769e-05,-0.04976763949,0.000686047948,1
0.0002635520068,1.458775023e-05,-0.04612557217,0.0004386653309,1
0.0002479917603,0.0009793243371,-0.05125935003,-0.0004999867524,1
0.0002479917603,0.0009637640323,-0.05588248372,-0.0004153618647,1
0.0002479917603,0.0009482037858,-0.04812409356,0.0001144930793,1
0.0002479917603,0.0009326434811,-0.04713276401,0.0004079331702,1
0.0002479917603,0.0009170832345,-0.04778274521,0.0004670809431,1
0.0002479917603,0.000901522988,-0.04861087725,0.0005530772614,1
0.0002479917603,0.0008859626832,-0.04943101481,0.0004411117698,1
0.0002479917603,0.0008704024367,-0.04909746349,0.0003257354838,1
0.0002479917603,0.000854842132,-0.04853796214,0.0004497989139,1
0.0002479917603,0.0008392818854,-0.05071764067,0.0008896428626,1
0.0002479917603,0.0008237216389,-0.05246338993,0.000311557058,1
0.0002479917603,0.0008081613341,-0.05033998191,-0.0004964952823,1
0.0002479917603,0.0007926010876,-0.05044534802,-0.0001423232025,1
0.0002479917603,0.0007770408411,-0.05020474643,-0.0002174580004,1
0.0002479917603,0.0007614805363,-0.04768037796,-0.003596965922,1
0.0002479917603,0.0007459202898,-0.04856236652,0.003590035252,1
0.0002479917603,0.0007303600432,-0.04649265856,-0.001122052898,1
0.0002479917603,0.0007147997385,-0.05213147774,0.0005328928819,1
0.0002479917603,0.000699239492,-0.05419333279,-0.00078305637,1
0.0002479917603,0.0006836792454,-0.04898722842,-0.0002352767915,1
0.0002479917603,0.0006681189407,-0.05077334121,0.001456747297,1
0.0002479917603,0.0006525586941,-0.0514540337,-0.0003171587014,1
0.0002479917603,0.0006369984476,-0.05179132521,0.00108078518,1
0.0002479917603,0.0006214381428,-0.05189238116,0.001599529409,1
0.0002479917603,0.0006058778963,-0.05119526759,0.000627152971,1
0.0002479917603,0.0005903176498,-0.0509509109,0.0002404534025,1
0.0002479917603,0.000574757345,-0.05164770782,0.0004676538229,1
0.0002479917603,0.0005591970985,-0.05210447684,0.0003187785915,1
0.0002479917603,0.0005436368519,-0.05337677896,0.0004236814566,1
0.0002479917603,0.0005280765472,-0.05255315825,0.0002892462071,1
0.0002479917603,0.0005125163007,-0.0515312627,1.358779991e-05,1
0.0002479917603,0.0004969559959,-0.0487924628,0.0001643692085,1
0.0002479917603,0.0004813957494,-0.04821662605,0.0005897484953,1
0.0002479917603,0.0004658355028,-0.04764937982,0.0001554020273,1
0.0002479917603,0.0004502752272,-0.05042148381,0.0005084752338,1
0.0002479917603,0.0004347149516,-0.04947630316,0.0003226616245,1
0.0002479917603,0.0004191546759,-0.0482766293,0.0003702834074,1
0.0002479917603,0.0004035944294,-0.04839120433,0.0003094268322,1
0.0002479917603,0.0003880341537,-0.04944714159,0.0005760041531,1
0.0002479917603,0.0003724738781,-0.05177439749,0.0002043052518,1
0.0002479917603,0.0003569136315,-0.04223611206,-0.0003254012554,1
0.0002479917603,0.0003413533559,-0.03405056149,-8.964760491e-05,1
0.0002479917603,0.0003257930803,-0.0410647355,0.00104589737,1
0.0002479917603,0.0003102328337,-0.05537787452,0.001449542353,1
0.0002479917603,0.0002946725581,-0.05470483378,0.001364433323,1
0.0002479917603,0.0002791122824,-0.05142879114,0.001476307982,1
0.0002479917603,0.0002635520068,-0.05005615205,0.0006241689553,1
0.0002479917603,0.0002479917603,-0.04994643107,0.0006232443848,1
0.0002479917603,0.0002324314846,-0.04945322499,0.0008158778655,1
0.0002479917603,0.0002168712235,-0.04933248833,0.001376467175,1
0.0002479917603,0.0002013109479,-0.04961245507,0.0003398529079,1
0.0002479917603,0.0001857506868,-0.05329995602,9.550301911e-06,1
0.0002479917603,0.0001701904257,-0.05341286585,5.231356045e-05,1
0.0002479917603,0.0001546301501,-0.0554680936,0.0006183293299,1
0.0002479917603,0.000139069889,-0.05125859752,0.0003966836084,1
0.0002479917603,0.0001235096133,-0.05091981962,0.0004866416857,1
0.0002479917603,0.0001079493522,-0.04843889549,0.0003370898776,1
0.0002479917603,9.238908387e-05,-0.04621202871,0.0001720854198,1
0.0002479917603,7.682881551e-05,-0.04184533283,0.001741558663,1
0.0002479917603,6.126854714e-05,-0.0428368859,0.003358646529,1
