PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0002168712235,0.0006369984476,-0.0523041077,6.721441605e-05,1
0.0002168712235,0.0006214381428,-0.05180075392,-0.0002232570405,1
0.0002168712235,0.0006058778963,-0.05088738725,-0.0003854032548,1
0.0002168712235,0.0005903176498,-0.0510074012,0.0002922237618,1
0.0002168712235,0.000574757345,-0.05230391771,0.0002158698626,1
0.0002168712235,0.0005591970985,-0.05328820646,0.0002720744524,1
0.0002168712235,0.0005436368519,-0.05256539956,0.0001704794122,1
0.0002168712235,0.0005280765472,-0.05139346421,6.490555097e-05,1
0.0002168712235,0.0005125163007,-0.05034171045,9.882188897e-05,1
0.0002168712235,0.0004969559959,-0.03450156376,-0.001624507597,1
0.0002168712235,0.0004813957494,-0.04807711393,-0.001272401307,1
0.0002168712235,0.0004658355028,-0.06414844096,-0.002712560119,1
0.0002168712235,0.0004502752272,-0.0531549938,0.0002870585886,1
0.0002168712235,0.0004347149516,-0.04736308753,-8.340076602e-05,1
0.0002168712235,0.0004191546759,-0.04682393745,-8.193147369e-05,1
0.0002168712235,0.0004035944294,-0.04187718779,0.003993857652,1
0.0002168712235,0.0003880341537,-0.0488025099,0.001520209596,1
0.0002168712235,0.0003724738781,-0.04946509376,0.0005365683464,1
0.0002168712235,0.0003569136315,-0.05136212334,0.0009093416156,1
0.0002168712235,0.0003413533559,-0.04183402285,-0.0002699408506,1
0.0002168712235,0.0003257930803,-0.04450817779,-0.0003446264891,1
0.0002168712235,0.0003102328337,-0.04834668338,0.000139774027,1
0.0002168712235,0.0002946725581,-0.05051095784,-0.0005200041342,1
0.0002168712235,0.0002791122824,-0.05013281107,-0.0008567025652,1
0.0002168712235,0.0002635520068,-0.04779864103,0.000169094259,1
0.0002168712235,0.0002479917603,-0.05131462216,1.019436058e-05,1
0.0002168712235,0.0002324314846,-0.05159406736,-4.139517478e-05,1
0.0002168712235,0.0002168712235,-0.04839025065,9.60059333e-05,1
0.0002168712235,0.0002013109479,-0.04854075611,7.531824667e-05,1
0.0002168712235,0.0001857506868,-0.05367255956,0.0001355149143,1
0.0002168712235,0.0001701904257,-0.05607334897,5.299440454e-05,1
0.0002168712235,0.0001546301501,-0.05395794287,-7.495658065e-05,1
0.0002168712235,0.000139069889,-0.05435809493,-0.0001132557809,1
0.0002168712235,0.0001235096133,-0.05563827232,-0.01715311222,1
0.0002168712235,0.0001079493522,-0.05171548948,-0.0002442203404,1
0.0002168712235,9.238908387e-05,-0.05022121966,1.558545591e-05,1
0.0002168712235,7.682881551e-05,-0.06299866736,-0.0008418386569,1
0.0002168712235,6.126854714e-05,-0.04639841989,0.001536037307,1
0.0002168712235,4.570828241e-05,-0.0497915037,0.0006668990245,1
0.0002168712235,3.014801769e-05,-0.05152248219,0.0006595613086,1
0.0002168712235,1.458775023e-05,-0.0480334349,0.001341241063,1
0.0002013109479,0.0009793243371,-0.04915709794,0.0008100424311,1
0.0002013109479,0.0009637640323,-0.05204399303,0.001208217815,1
0.0002013109479,0.0009482037858,-0.05336629972,0.000783600146,1
0.0002013109479,0.0009326434811,-0.05230793357,0.0005208983202,1
0.0002013109479,0.0009170832345,-0.05107874423,5.199958468e-05,1
0.0002013109479,0.000901522988,-0.05030076951,0.000490403967,1
0.0002013109479,0.0008859626832,-0.05016374961,0.001152381301,1
0.0002013109479,0.0008704024367,-0.04938727245,0.001206651563,1
0.0002013109479,0.000854842132,-0.05049440637,0.0005401390372,1
0.0002013109479,0.0008392818854,-0.05173079297,0.0006171780406,1
0.0002013109479,0.0008237216389,-0.05168575048,8.986223838e-05,1
0.0002013109479,0.0008081613341,-0.0448483713,-0.001257304801,1
0.0002013109479,0.0007926010876,-0.03377367929,-0.0005705949734,1
0.0002013109479,0.0007770408411,-0.04894896969,0.0001395051659,1
0.0002013109479,0.0007614805363,-0.05149581283,3.804400194e-06,1
0.0002013109479,0.0007459202898,-0.05408226699,-0.0002984807361,1
0.0002013109479,0.0007303600432,-0.05363163352,-0.0004352377437,1
0.0002013109479,0.0007147997385,-0.05125898123,-0.0009312027832,1
0.0002013109479,0.000699239492,-0.0525395982,-0.0002232172847,1
0.0002013109479,0.0006836792454,-0.05575676262,5.610898734e-05,1
0.0002013109479,0.0006681189407,-0.05566620827,-5.8656904e-05,1
0.0002013109479,0.0006525586941,-0.05559039861,-0.0001614845532,1
0.0002013109479,0.0006369984476,-0.05393924564,-1.539052573e-05,1
0.0002013109479,0.0006214381428,-0.05324313417,-5.910729305e-05,1
0.0002013109479,0.0006058778963,-0.05229894444,-0.0002319366322,1
0.0002013109479,0.0005903176498,-0.05095181987,0.0004029219563,1
0.0002013109479,0.000574757345,-0.05121681094,0.0002745775564,1
0.0002013109479,0.0005591970985,-0.05148132145,0.0001799327438,1
0.0002013109479,0.0005436368519,-0.05095059052,-0.0001894496818,1
0.0002013109479,0.0005280765472,-0.05716597661,-1.67700091e-05,1
0.0002013109479,0.0005125163007,-0.06213007867,0.000680651865,1
0.0002013109479,0.0004969559959,-0.04823517427,-0.002548848279,1
0.0002013109479,0.0004813957494,-0.04590620473,-0.001691959798,1
0.0002013109479,0.0004658355028,-0.04766834527,-0.0003700142843,1
0.0002013109479,0.0004502752272,-0.05055382103,-0.0004752470413,1
0.0002013109479,0.0004347149516,-0.04735271633,-0.0005030128523,1
0.0002013109479,0.0004191546759,-0.04717015103,-0.000497327128,1
0.0002013109479,0.0004035944294,-0.0470735468,-0.0007936243201,1
0.0002013109479,0.0003880341537,-0.04647320136,-0.00476934528,1
0.0002013109479,0.0003724738781,-0.04966600984,0.0008873300394,1
0.0002013109479,0.0003569136315,-0.05058811978,-8.175248695e-06,1
0.0002013109479,0.0003413533559,-0.03622962534,0.0002026208967,1
0.0002013109479,0.0003257930803,-0.04373662174,0.0005311262212,1
0.0002013109479,0.0003102328337,-0.04597843066,-0.000171621039,1
0.0002013109479,0.0002946725581,-0.0464158766,-0.0007740476867,1
0.0002013109479,0.0002791122824,-0.05250170827,-6.942648838e-07,1
0.0002013109479,0.0002635520068,-0.05118081719,0.0001245571912,1
0.0002013109479,0.0002479917603,-0.05101331696,-5.770834832e-05,1
0.0002013109479,0.0002324314846,-0.05103673413,1.177733157e-05,1
0.0002013109479,0.0002168712235,-0.04781093076,0.0002781010407,1
0.0002013109479,0.0002013109479,-0.04710986093,2.169051731e-05,1
0.0002013109479,0.0001857506868,NaN,NaN,1
0.0002013109479,0.0001701904257,-0.04918533936,0.0001261902216,1
0.0002013109479,0.0001546301501,-0.05229156092,1.665090895e-05,1
0.0002013109479,0.000139069889,-0.05307883769,-2.730141568e-05,1
0.0002013109479,0.0001235096133,-0.05527682975,-0.01714673266,1
0.0002013109479,0.0001079493522,-0.04476364329,-0.01135922782,1
0.0002013109479,9.238908387e-05,-0.05426792428,-0.009921801277,1
0.0002013109479,7.682881551e-05,-0.03182019666,-0.002037805039,1
0.0002013109479,6.126854714e-05,-0.04269275814,0.0008438673103,1
0.0002013109479,4.570828241e-05,-0.04770168662,-5.107620746e-05,1
0.0002013109479,3.014801769e-05,-0.04950795695,-8.587405318e-05,1
0.0002013109479,1.458775023e-05,-0.05132311955,-0.0004626041627,1
0.0001857506868,0.0009793243371,-0.04322369024,-0.01642409153,1
0.0001857506868,0.0009637640323,-0.05354354531,0.0002185175108,1
0.0001857506868,0.0009482037858,-0.05501007661,0.0004122236278,1
0.0001857506868,0.0009326434811,-0.05492242798,0.0001714065147,1
0.0001857506868,0.0009170832345,-0.04204839095,0.0006010113866,1
0.0001857506868,0.000901522988,-0.05437337607,0.0002587995841,1
0.0001857506868,0.0008859626832,-0.05133465305,0.000318063685,1
0.0001857506868,0.0008704024367,-0.05220042169,0.0003499387822,1
0.0001857506868,0.000854842132,-0.05483360961,-0.0006471898523,1
0.0001857506868,0.0008392818854,-0.05176317692,0.0001997090585,1
0.0001857506868,0.0008237216389,-0.0513632223,-0.0005299064796,1
0.0001857506868,0.0008081613341,-0.04298075661,-0.002037239494,1
0.0001857506868,0.0007926010876,-0.04756576195,-0.0002376550692,1
0.0001857506868,0.0007770408411,-0.04779745266,0.0002514554362,1
0.0001857506868,0.0007614805363,-0.05071092397,0.0004731299705,1
0.0001857506868,0.0007459202898,-0.05126518384,6.765092985e-05,1
0.0001857506868,0.0007303600432,-0.04930019379,-0.001091241022,1
0.0001857506868,0.0007147997385,-0.05189041421,-0.0003363149008,1
0.0001857506868,0.000699239492,-0.054360535,0.0004363131593,1
0.0001857506868,0.0006836792454,-0.05311072245,0.0001396265579,1
0.0001857506868,0.0006681189407,-0.05296809226,0.0002056372759,1
0.0001857506868,0.0006525586941,-0.05345666409,0.0001656967215,1
0.0001857506868,0.0006369984476,-0.05378040671,0.0001810904214,1
0.0001857506868,0.0006214381428,-0.05294531956,-2.470117215e-05,1
0.0001857506868,0.0006058778963,-0.05208973587,-0.0004688589252,1
0.0001857506868,0.0005903176498,-0.05113853142,-8.446721768e-05,1
0.0001857506868,0.000574757345,-0.06137041003,0.008287602104,1
0.0001857506868,0.0005591970985,-0.05031553283,2.415596464e-05,1
0.0001857506868,0.0005436368519,-0.0497790724,-0.0002411624882,1
0.0001857506868,0.0005280765472,-0.05418708175,-0.01676968485,1
0.0001857506868,0.0005125163007,-0.06444229186,7.146668213e-05,1
0.0001857506868,0.0004969559959,-0.03825697303,-0.0004737225827,1
0.0001857506868,0.0004813957494,-0.04927784204,0.0005975339445,1
0.0001857506868,0.0004658355028,-0.05026734993,0.0003437111445,1
0.0001857506868,0.0004502752272,-0.05349050835,-0.0005330349086,1
0.0001857506868,0.0004347149516,-0.05256184936,4.625451402e-05,1
0.0001857506868,0.0004191546759,-0.05257300287,-2.438514821e-05,1
0.0001857506868,0.0004035944294,-0.05290105194,6.656033747e-06,1
0.0001857506868,0.0003880341537,-0.06232733652,0.0001231989736,1
0.0001857506868,0.0003724738781,-0.05311331525,0.0005591409281,1
0.0001857506868,0.0003569136315,-0.05116692558,0.001030069077,1
0.0001857506868,0.0003413533559,-0.04509092122,0.001022434444,1
0.0001857506868,0.0003257930803,-0.04504539073,0.0007139776717,1
0.0001857506868,0.0003102328337,-0.04239106551,-0.0001578415686,1
0.0001857506868,0.0002946725581,-0.04412749782,-0.0003095392894,1
0.0001857506868,0.0002791122824,-0.04447958618,-0.0001274987299,1
0.0001857506868,0.0002635520068,-0.04974430799,-7.62429263e-05,1
0.0001857506868,0.0002479917603,-0.05147795379,9.404360753e-05,1
0.0001857506868,0.0002324314846,-0.05291435122,0.0002082425635,1
0.0001857506868,0.0002168712235,-0.04829109088,8.996012184e-05,1
0.0001857506868,0.0002013109479,-0.04683253542,-7.928497507e-05,1
0.0001857506868,0.0001857506868,-0.0295857545,0.01434438396,1
0.0001857506868,0.0001701904257,-0.04886261746,0.0004644239089,1
0.0001857506868,0.0001546301501,-0.05273622274,0.0009164761868,1
0.0001857506868,0.000139069889,-0.05388024449,0.0005497706588,1
0.0001857506868,0.0001235096133,-0.06120620295,-0.0006200080388,1
0.0001857506868,0.0001079493522,-0.0457143411,0.002202905482,1
0.0001857506868,9.238908387e-05,-0.05242122337,-0.009621784091,1
0.0001857506868,7.682881551e-05,-0.04441096261,-0.0004117675126,1
0.0001857506868,6.126854714e-05,-0.04725112021,-0.001345352386,1
0.0001857506868,4.570828241e-05,-0.047154814,-0.001562734134,1
0.0001857506868,3.014801769e-05,-0.04993449897,-0.00678059319,1
0.0001857506868,1.458775023e-05,-0.05242472142,-0.000896033016,1
0.0001701904257,0.0009793243371,-0.03738623857,-0.007640927564,1
0.0001701904257,0.0009637640323,-0.05076303333,-0.0007689141785,1
0.0001701904257,0.0009482037858,-0.05164615065,-0.0001055315151,1
0.0001701904257,0.0009326434811,-0.05216567591,0.001953786239,1
0.0001701904257,0.0009170832345,-0.05201921612,8.720738697e-05,1
0.0001701904257,0.000901522988,-0.05176479742,-0.0008833917091,1
0.0001701904257,0.0008859626832,-0.05149632692,-0.0002530440979,1
0.0001701904257,0.0008704024367,-0.05116286501,-7.248822658e-05,1
0.0001701904257,0.000854842132,-0.05042228848,4.939094651e-06,1
0.0001701904257,0.0008392818854,-0.04934027791,-0.0001667299657,1
0.0001701904257,0.0008237216389,-0.04915762693,-0.0004731700756,1
0.0001701904257,0.0008081613341,-0.05118773133,0.001018035226,1
0.0001701904257,0.0007926010876,-0.04913308099,0.0006516440772,1
0.0001701904257,0.0007770408411,-0.0483350493,0.0001932447485,1
0.0001701904257,0.0007614805363,-0.05274213105,0.0007763037574,1
0.0001701904257,0.0007459202898,-0.05226835236,0.0008121301071,1
0.0001701904257,0.0007303600432,-0.04683914408,0.0008859506925,1
0.0001701904257,0.0007147997385,-0.04161596298,-0.0002445864957,1
0.0001701904257,0.000699239492,-0.03419975936,-0.001526797423,1
0.0001701904257,0.0006836792454,-0.04070421308,-0.0008573294035,1
0.0001701904257,0.0006681189407,-0.04884032533,0.0002505405282,1
0.0001701904257,0.0006525586941,-0.05145190284,0.0002464783611,1
0.0001701904257,0.0006369984476,-0.05172178894,0.0003316236835,1
0.0001701904257,0.0006214381428,-0.0510458611,0.0001732863166,1
0.0001701904257,0.0006058778963,-0.05033457652,0.0006040119915,1
0.0001701904257,0.0005903176498,-0.05797120556,0.01553730574,1
0.0001701904257,0.000574757345,-0.05413845927,0.0004803817428,1
0.0001701904257,0.0005591970985,-0.05205434561,0.0001636095258,1
0.0001701904257,0.0005436368519,-0.04970856383,-0.0003185219248,1
0.0001701904257,0.0005280765472,-0.04864254221,-0.003057017457,1
0.0001701904257,0.0005125163007,-0.03360204026,-0.009587899782,1
0.0001701904257,0.0004969559959,-0.04399101436,0.0004153153568,1
0.0001701904257,0.0004813957494,-0.05128758401,0.0007348036743,1
0.0001701904257,0.0004658355028,-0.05191653967,0.0006153941504,1
0.0001701904257,0.0004502752272,-0.04812994227,-0.0006068724324,1
0.0001701904257,0.0004347149516,-0.04771638289,-0.0003122318012,1
0.0001701904257,0.0004191546759,-0.0471932739,1.836474803e-05,1
0.0001701904257,0.0004035944294,-0.04674825817,6.102353291e-05,1
0.0001701904257,0.0003880341537,-0.04646043852,0.0007940805517,1
0.0001701904257,0.0003724738781,-0.0488242805,0.001038292889,1
0.0001701904257,0.0003569136315,-0.04757385328,0.001590558444,1
0.0001701904257,0.0003413533559,-0.04600891843,0.0008874975611,1
0.0001701904257,0.0003257930803,-0.0456051901,0.0007363214972,1
0.0001701904257,0.0003102328337,-0.03864842281,-0.0003548198438,1
0.0001701904257,0.0002946725581,-0.04086028039,-0.0003731384641,1
0.0001701904257,0.0002791122824,-0.04199967533,-0.0001575442002,1
0.0001701904257,0.0002635520068,-0.05097854137,-0.0005957548274,1
0.0001701904257,0.0002479917603,-0.05213199928,-0.0001297259441,1
0.0001701904257,0.0002324314846,-0.0526307337,0.0002785594552,1
0.0001701904257,0.0002168712235,-0.05374087766,-0.0005491880584,1
0.0001701904257,0.0002013109479,-0.05279359221,-0.0006337701925,1
0.0001701904257,0.0001857506868,NaN,NaN,1
0.0001701904257,0.0001701904257,-0.06328261644,0.0002057306847,1
0.0001701904257,0.0001546301501,-0.05062378198,0.001429441385,1
0.0001701904257,0.000139069889,-0.0510571152,0.0009762429981,1
0.0001701904257,0.0001235096133,-0.04583071545,0.0003449968644,1
0.0001701904257,0.0001079493522,-0.05076796561,0.001389215235,1
0.0001701904257,9.238908387e-05,-0.0502416864,0.0005186416092,1
0.0001701904257,7.682881551e-05,-0.0506031476,0.0003791746567,1
0.0001701904257,6.126854714e-05,-0.0500641875,0.0001638906688,1
0.0001701904257,4.570828241e-05,-0.05000299215,-0.0001381070178,1
0.0001701904257,3.014801769e-05,-0.04905011132,0.000502280076,1
0.0001701904257,1.458775023e-05,-0.04964066297,0.002610739553,1
0.0001546301501,0.0009793243371,-0.04272475839,-0.00859847106,1
0.0001546301501,0.0009637640323,-0.0423751995,-0.004641236737,1
0.0001546301501,0.0009482037858,-0.0499994047,0.0002493712818,1
0.0001546301501,0.0009326434811,-0.05077278987,0.0002302508219,1
0.0001546301501,0.0009170832345,-0.05322552845,-0.000502759649,1
0.0001546301501,0.000901522988,-0.05171409249,-0.0009020952857,1
0.0001546301501,0.0008859626832,-0.048981186,-0.000464298384,1
0.0001546301501,0.0008704024367,-0.04844722524,-0.000305604859,1
0.0001546301501,0.000854842132,-0.04754884541,4.432399146e-05,1
0.0001546301501,0.0008392818854,-0.04736436531,-0.0001980909874,1
0.0001546301501,0.0008237216389,-0.04780570045,0.002986953827,1
0.0001546301501,0.0008081613341,-0.05521281436,0.0004590708122,1
0.0001546301501,0.0007926010876,-0.05543106049,0.0005115655949,1
0.0001546301501,0.0007770408411,-0.0475644432,-0.0007193856291,1
0.0001546301501,0.0007614805363,-0.05294411629,0.005947827827,1
0.0001546301501,0.0007459202898,-0.04136836156,0.0005379222566,1
0.0001546301501,0.0007303600432,-0.04923531786,0.000961278507,1
0.0001546301501,0.0007147997385,-0.0507068038,0.0008266016375,1
0.0001546301501,0.000699239492,-0.03632046282,-0.009106030688,1
0.0001546301501,0.0006836792454,-0.05202143267,0.0004236855602,1
0.0001546301501,0.0006681189407,-0.05198664218,0.0001442911598,1
0.0001546301501,0.0006525586941,-0.05195309222,6.386925816e-05,1
0.0001546301501,0.0006369984476,-0.05948602036,-0.0002769639832,1
0.0001546301501,0.0006214381428,-0.05065979809,0.0004972327733,1
0.0001546301501,0.0006058778963,-0.05051351711,0.0006602372741,1
0.0001546301501,0.0005903176498,-0.05573181435,0.01379707269,1
0.0001546301501,0.000574757345,-0.0504941754,0.000565860013,1
0.0001546301501,0.0005591970985,-0.05348900333,0.0008091298514,1
0.0001546301501,0.0005436368519,-0.04992903024,-0.000276125822,1
0.0001546301501,0.0005280765472,-0.04776261002,-0.0006954314304,1
0.0001546301501,0.0005125163007,-0.03489440307,0.0004991402384,1
0.0001546301501,0.0004969559959,-0.03937789425,8.334526683e-06,1
0.0001546301501,0.0004813957494,-0.05016755685,1.175659418e-05,1
0.0001546301501,0.0004658355028,-0.05168433115,0.000104471641,1
0.0001546301501,0.0004502752272,-0.04967054352,0.0001773004042,1
0.0001546301501,0.0004347149516,-0.04973240569,-0.0005302512436,1
0.0001546301501,0.0004191546759,-0.0466125831,8.177285781e-05,1
0.0001546301501,0.0004035944294,-0.0471245721,-0.000120967874,1
0.0001546301501,0.0003880341537,-0.04612407461,-0.0002275398292,1
0.0001546301501,0.0003724738781,-0.04588336498,0.000536309497,1
0.0001546301501,0.0003569136315,-0.05023086816,0.001055932953,1
0.0001546301501,0.0003413533559,-0.04978383705,0.0002628904476,1
0.0001546301501,0.0003257930803,-0.05187492445,0.0008833000902,1
0.0001546301501,0.0003102328337,-0.04320530593,-0.0006578587345,1
0.0001546301501,0.0002946725581,-0.04330339655,-0.00059093046,1
0.0001546301501,0.0002791122824,-0.04466032982,-0.0001647463359,1
0.0001546301501,0.0002635520068,-0.05234767869,0.0005149353528,1
0.0001546301501,0.0002479917603,-0.05316368118,6.105555076e-05,1
0.0001546301501,0.0002324314846,-0.05254536122,-0.01668529026,1
0.0001546301501,0.0002168712235,-0.05327615887,0.01577717997,1
0.0001546301501,0.0002013109479,-0.06208569556,0.007966177538,1
0.0001546301501,0.0001857506868,-0.05678368732,-0.01454357244,1
0.0001546301501,0.0001701904257,-0.03135973215,-0.0002374924516,1
0.0001546301501,0.0001546301501,-0.05770457909,-0.002155625029,1
0.0001546301501,0.000139069889,-0.04991775379,-0.0003570421832,1
0.0001546301501,0.0001235096133,-0.05017234385,0.0003773392818,1
0.0001546301501,0.0001079493522,-0.05608829856,0.00246584299,1
0.0001546301501,9.238908387e-05,-0.05453468487,0.0001189122195,1
0.0001546301501,7.682881551e-05,-0.05355707556,0.0002364546672,1
0.0001546301501,6.126854714e-05,-0.05255521461,3.727211879e-05,1
0.0001546301501,4.570828241e-05,-0.05203977227,-1.112333848e-05,1
0.0001546301501,3.014801769e-05,-0.05019365996,0.0008977685357,1
0.0001546301501,1.458775023e-05,-0.04592962563,0.005066252779,1
0.000139069889,0.0009793243371,-0.05051150545,-0.004708453547,1
0.000139069889,0.0009637640323,-0.04895593971,-0.0004507507838,1
0.000139069889,0.0009482037858,-0.0380911231,0.000186566147,1
0.000139069889,0.0009326434811,-0.04849255085,0.0005719168694,1
0.000139069889,0.0009170832345,-0.05075184628,-3.710081364e-05,1
0.000139069889,0.000901522988,-0.05030374974,-9.22563122e-05,1
0.000139069889,0.0008859626832,-0.04885545745,0.0002320064377,1
0.000139069889,0.0008704024367,-0.04782174155,6.348456373e-05,1
0.000139069889,0.000854842132,-0.04791006446,-0.0003775276127,1
0.000139069889,0.0008392818854,-0.04760467634,-0.001140525914,1
0.000139069889,0.0008237216389,-0.04686373472,-0.0003211657167,1
0.000139069889,0.0008081613341,-0.0492866002,-0.0006979841273,1
0.000139069889,0.0007926010876,-0.05162112415,-0.0003479114093,1
0.000139069889,0.0007770408411,-0.05257280543,-0.0002710283443,1
0.000139069889,0.0007614805363,-0.05154766142,0.0002067972091,1
0.000139069889,0.0007459202898,-0.05019277334,0.0005463171983,1
0.000139069889,0.0007303600432,-0.05323303491,0.001056650537,1
0.000139069889,0.0007147997385,-0.05379388109,0.0009413979133,1
0.000139069889,0.000699239492,-0.06628520042,-0.008975909092,1
0.000139069889,0.0006836792454,-0.05309961364,0.000477899448,1
0.000139069889,0.0006681189407,-0.05302007496,0.0003751986078,1
0.000139069889,0.0006525586941,-0.05258438364,-4.181305485e-06,1
0.000139069889,0.0006369984476,-0.0514883399,-0.0003449091746,1
0.000139069889,0.0006214381428,-0.05238355324,0.0006718239165,1
0.000139069889,0.0006058778963,-0.0527177155,0.001063909964,1
0.000139069889,0.0005903176498,-0.05275906995,0.0008874500054,1
0.000139069889,0.000574757345,-0.05152603239,0.001068105572,1
0.000139069889,0.0005591970985,-0.05134605989,0.0001583325939,1
0.000139069889,0.0005436368519,-0.05039837211,-0.000261215464,1
0.000139069889,0.0005280765472,-0.04667407647,0.0001725088659,1
0.000139069889,0.0005125163007,-0.04709202796,-0.001079402165,1
0.000139069889,0.0004969559959,-0.04760779068,0.001408709795,1
0.000139069889,0.0004813957494,-0.04956093803,-1.429523763e-05,1
0.000139069889,0.0004658355028,-0.04935114458,-0.0001673889055,1
0.000139069889,0.0004502752272,-0.05929396302,0.0002853944898,1
0.000139069889,0.0004347149516,-0.05328689516,-0.000504130905,1
0.000139069889,0.0004191546759,-0.05212723091,-0.0002064074215,1
0.000139069889,0.0004035944294,-0.04716362804,-6.344442227e-05,1
0.000139069889,0.0003880341537,-0.04630832747,1.663114199e-05,1
0.000139069889,0.0003724738781,-0.0462214537,0.0003957633744,1
0.000139069889,0.0003569136315,-0.05245941132,0.0006499988958,1
0.000139069889,0.0003413533559,-0.05178242922,0.001255990355,1
0.000139069889,0.0003257930803,-0.03111469001,8.520503616e-05,1
0.000139069889,0.0003102328337,-0.04424332082,0.001373598119,1
0.000139069889,0.0002946725581,-0.03899838403,7.948790881e-05,1
0.000139069889,0.0002791122824,-0.04027303308,0.000278468855,1
0.000139069889,0.0002635520068,-0.04976642504,0.0005588380154,1
0.000139069889,0.0002479917603,-0.05221504718,0.000192201318,1
0.000139069889,0.0002324314846,-0.05461160094,0.0008755292511,1
0.000139069889,0.0002168712235,-0.05508605391,0.0004270517093,1
0.000139069889,0.0002013109479,-0.05879513547,-0.01145944186,1
0.000139069889,0.0001857506868,-0.04725619033,0.01727249473,1
0.000139069889,0.0001701904257,-0.03893409297,0.01506827772,1
0.000139069889,0.0001546301501,-0.05670461059,0.0002949934278,1
0.000139069889,0.000139069889,-0.05222727358,0.0002944821317,1
0.000139069889,0.0001235096133,-0.05162916332,0.0003434156533,1
0.000139069889,0.0001079493522,-0.05129653588,6.616923929e-05,1
0.000139069889,9.238908387e-05,-0.051711604,3.898145224e-05,1
0.000139069889,7.682881551e-05,-0.05059048906,-0.0001743432367,1
0.000139069889,6.126854714e-05,-0.04995044321,0.0001739253203,1
0.000139069889,4.570828241e-05,-0.04960371181,0.0003345314763,1
0.000139069889,3.014801769e-05,-0.05013168976,0.0004024827795,1
0.000139069889,1.458775023e-05,-0.05264124647,0.0004794941051,1
0.0001235096133,0.0009793243371,-0.05338070542,-0.0005775602185,1
0.0001235096133,0.0009637640323,-0.05035745353,-6.837871479e-05,1
0.0001235096133,0.0009482037858,-0.04950304329,0.0002274147409,1
0.0001235096133,0.0009326434811,-0.04945020005,0.0004795790592,1
0.0001235096133,0.0009170832345,-0.05129849538,0.0004090399016,1
0.0001235096133,0.000901522988,-0.05150415748,0.0003799378464,1
0.0001235096133,0.0008859626832,-0.05156322569,0.0002127389744,1
0.0001235096133,0.0008704024367,-0.04963087291,0.0002011846373,1
0.0001235096133,0.000854842132,-0.04466347024,-0.0004275010142,1
0.0001235096133,0.0008392818854,-0.04996167868,0.0003958255693,1
0.0001235096133,0.0008237216389,-0.04789528623,-0.0002645975328,1
0.0001235096133,0.0008081613341,-0.04573493823,-0.001355194603,1
0.0001235096133,0.0007926010876,-0.04722269252,-0.0009040783043,1
0.0001235096133,0.0007770408411,-0.04978505522,-0.0002542610455,1
0.0001235096133,0.0007614805363,-0.05379558355,9.029971261e-05,1
0.0001235096133,0.0007459202898,-0.05314904451,0.0002781121584,1
0.0001235096133,0.0007303600432,-0.05292604119,0.0003503269108,1
0.0001235096133,0.0007147997385,-0.05353400856,0.0003478262224,1
0.0001235096133,0.000699239492,-0.0513167195,0.0005052256165,1
0.0001235096133,0.0006836792454,-0.0514016673,0.0004485792015,1
0.0001235096133,0.0006681189407,-0.05273018405,0.0002266354713,1
0.0001235096133,0.0006525586941,-0.05472405255,2.447894622e-05,1
0.0001235096133,0.0006369984476,-0.05681486055,9.298587975e-05,1
0.0001235096133,0.0006214381428,-0.05364022031,9.011712973e-05,1
0.0001235096133,0.0006058778963,-0.05160983279,0.001004956546,1
0.0001235096133,0.0005903176498,-0.05177433789,0.001085812924,1
0.0001235096133,0.000574757345,-0.05518439785,0.0004604918067,1
0.0001235096133,0.0005591970985,-0.05239757895,-7.715919492e-05,1
0.0001235096133,0.0005436368519,-0.04800492153,-0.0005460459506,1
0.0001235096133,0.0005280765472,-0.04621753097,-0.0001080460133,1
0.0001235096133,0.0005125163007,-0.04747979343,0.0001017680916,1
0.0001235096133,0.0004969559959,-0.04915930331,-0.000295576232,1
0.0001235096133,0.0004813957494,-0.04947567731,-0.0003020122531,1
0.0001235096133,0.0004658355028,-0.04961227626,-8.448131848e-05,1
0.0001235096133,0.0004502752272,-0.05067880079,0.0009688714636,1
0.0001235096133,0.0004347149516,-0.05188303068,-0.0005007572472,1
0.0001235096133,0.0004191546759,-0.05050045624,-0.0001391939149,1
0.0001235096133,0.0004035944294,-0.04699209332,0.0002885744907,1
0.0001235096133,0.0003880341537,-0.04612950981,0.002609130228,1
0.0001235096133,0.0003724738781,-0.0460634008,0.001326176221,1
0.0001235096133,0.0003569136315,-0.04549667984,0.0002943580621,1
0.0001235096133,0.0003413533559,-0.04522299394,0.0003610874992,1
0.0001235096133,0.0003257930803,-0.03268789127,-0.0001030835847,1
0.0001235096133,0.0003102328337,-0.03954718634,0.0008659464074,1
0.0001235096133,0.0002946725581,-0.04541090131,0.0004639501858,1
0.0001235096133,0.0002791122824,-0.02991111018,0.006319132634,1
0.0001235096133,0.0002635520068,-0.03001462668,0.006301854271,1
