PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0002791122824,0.0005436368519,-0.05260478705,0.0002958952682,1
0.0002791122824,0.0005280765472,-0.05171047524,-7.153605839e-05,1
0.0002791122824,0.0005125163007,-0.05178736895,-0.0002587069175,1
0.0002791122824,0.0004969559959,-0.05086733401,0.000116742005,1
0.0002791122824,0.0004813957494,-0.0508358404,4.779056326e-05,1
0.0002791122824,0.0004658355028,-0.05008353665,-1.922460797e-05,1
0.0002791122824,0.0004502752272,-0.05235045031,5.037150549e-05,1
0.0002791122824,0.0004347149516,-0.05244709924,6.025763651e-05,1
0.0002791122824,0.0004191546759,-0.05041508749,8.533366781e-05,1
0.0002791122824,0.0004035944294,-0.05090352148,0.0003479879233,1
0.0002791122824,0.0003880341537,-0.05018635839,-4.007906227e-06,1
0.0002791122824,0.0003724738781,-0.04935501516,-0.0007533036405,1
0.0002791122824,0.0003569136315,-0.0498043187,0.003103463911,1
0.0002791122824,0.0003413533559,-0.04190823063,-0.000156286289,1
0.0002791122824,0.0003257930803,-0.04748978093,9.136785957e-05,1
0.0002791122824,0.0003102328337,-0.05373616144,0.0007733741659,1
0.0002791122824,0.0002946725581,-0.05276694149,0.0006975930301,1
0.0002791122824,0.0002791122824,-0.05059779435,-0.001449071453,1
0.0002791122824,0.0002635520068,-0.03107702732,-0.003202228574,1
0.0002791122824,0.0002479917603,-0.04884141311,-0.0008334788145,1
0.0002791122824,0.0002324314846,-0.0503549315,0.0002065516455,1
0.0002791122824,0.0002168712235,-0.05043463036,0.0006575681618,1
0.0002791122824,0.0002013109479,-0.04995020851,0.0003160938213,1
0.0002791122824,0.0001857506868,-0.05582110956,0.0001393361308,1
0.0002791122824,0.0001701904257,-0.05684877932,-0.00013890845,1
0.0002791122824,0.0001546301501,-0.06185902283,0.000537376618,1
0.0002791122824,0.000139069889,-0.05260118842,-0.0001030002895,1
0.0002791122824,0.0001235096133,-0.05213300884,0.0001814633288,1
0.0002791122824,0.0001079493522,-0.05122625828,0.0003183793742,1
0.0002791122824,9.238908387e-05,-0.04926480725,-0.0003286969732,1
0.0002791122824,7.682881551e-05,-0.05261588097,-0.0007954237517,1
0.0002791122824,6.126854714e-05,-0.05412935466,-0.00416500913,1
0.0002791122824,4.570828241e-05,-0.05157339945,0.0003882483288,1
0.0002791122824,3.014801769e-05,-0.05161872506,0.0004190166655,1
0.0002791122824,1.458775023e-05,-0.04357127473,0.002010780154,1
0.0002635520068,0.0009793243371,-0.04570252448,-0.0009785081493,1
0.0002635520068,0.0009637640323,-0.05364444852,0.0001788935188,1
0.0002635520068,0.0009482037858,-0.05141022801,0.0003315770882,1
0.0002635520068,0.0009326434811,-0.05205617845,0.0002405937703,1
0.0002635520068,0.0009170832345,-0.04950621724,0.0001090879305,1
0.0002635520068,0.000901522988,-0.04966035113,-6.283653784e-05,1
0.0002635520068,0.0008859626832,-0.04992477596,9.783911082e-05,1
0.0002635520068,0.0008704024367,-0.0495486185,-5.31860569e-05,1
0.0002635520068,0.000854842132,-0.0507273376,0.0003614026646,1
0.0002635520068,0.0008392818854,-0.05380816013,0.0004893222358,1
0.0002635520068,0.0008237216389,-0.0541064851,0.0005674277782,1
0.0002635520068,0.0008081613341,-0.05122112855,0.001103306888,1
0.0002635520068,0.0007926010876,-0.05012369156,0.0002055415971,1
0.0002635520068,0.0007770408411,-0.05138884485,-3.25319661e-06,1
0.0002635520068,0.0007614805363,-0.05144665763,0.0001003702928,1
0.0002635520068,0.0007459202898,-0.04943271726,0.001354546053,1
0.0002635520068,0.0007303600432,-0.04918906465,0.005659350194,1
0.0002635520068,0.0007147997385,-0.05434250087,0.000537130225,1
0.0002635520068,0.000699239492,-0.05403714627,0.0003102488699,1
0.0002635520068,0.0006836792454,-0.05218749121,-2.221424802e-05,1
0.0002635520068,0.0006681189407,-0.0549787879,-6.385745655e-05,1
0.0002635520068,0.0006525586941,-0.05709068477,-0.0003446092887,1
0.0002635520068,0.0006369984476,-0.05154361203,-0.0006159477052,1
0.0002635520068,0.0006214381428,-0.05150621757,-0.0006935101701,1
0.0002635520068,0.0006058778963,-0.05336409062,0.0007612171466,1
0.0002635520068,0.0005903176498,-0.05205345899,0.000109034554,1
0.0002635520068,0.000574757345,-0.05214383826,8.476743096e-05,1
0.0002635520068,0.0005591970985,-0.05287582427,0.0001062805532,1
0.0002635520068,0.0005436368519,-0.05275763199,0.0002215796994,1
0.0002635520068,0.0005280765472,-0.05001208559,-5.148807395e-05,1
0.0002635520068,0.0005125163007,-0.04981271923,-0.0004541669623,1
0.0002635520068,0.0004969559959,-0.04367356002,0.00499029085,1
0.0002635520068,0.0004813957494,-0.04832914472,0.001595411799,1
0.0002635520068,0.0004658355028,-0.04796301574,0.0001155364589,1
0.0002635520068,0.0004502752272,-0.04703160003,0.0002833977924,1
0.0002635520068,0.0004347149516,-0.04709539935,-0.0001208848407,1
0.0002635520068,0.0004191546759,-0.04861846939,-0.0001383966155,1
0.0002635520068,0.0004035944294,-0.04917743057,0.000624932698,1
0.0002635520068,0.0003880341537,-0.04837779328,0.001222124672,1
0.0002635520068,0.0003724738781,-0.04772163555,-0.0004841458285,1
0.0002635520068,0.0003569136315,-0.05557671189,-0.001696058083,1
0.0002635520068,0.0003413533559,-0.03731124476,-7.509213901e-05,1
0.0002635520068,0.0003257930803,-0.03709124401,-0.0001351492101,1
0.0002635520068,0.0003102328337,-0.04952795431,0.0004886317765,1
0.0002635520068,0.0002946725581,-0.05069699883,0.0003833523078,1
0.0002635520068,0.0002791122824,-0.05348468944,0.0001719352731,1
0.0002635520068,0.0002635520068,-0.05293845758,0.0003267591819,1
0.0002635520068,0.0002479917603,-0.05083369091,0.0004228004545,1
0.0002635520068,0.0002324314846,-0.05292895436,0.0003511008981,1
0.0002635520068,0.0002168712235,-0.05016119033,-0.0001304558245,1
0.0002635520068,0.0002013109479,-0.04893886298,7.887257198e-06,1
0.0002635520068,0.0001857506868,-0.04885034636,-2.218197324e-06,1
0.0002635520068,0.0001701904257,-0.04895674437,7.562416158e-06,1
0.0002635520068,0.0001546301501,-0.06487832218,-0.004516215995,1
0.0002635520068,0.000139069889,-0.04935470223,-0.001066742348,1
0.0002635520068,0.0001235096133,-0.0526054427,0.0002575138933,1
0.0002635520068,0.0001079493522,-0.0484511666,-0.0008553874213,1
0.0002635520068,9.238908387e-05,-0.04794064164,-0.002107555978,1
0.0002635520068,7.682881551e-05,-0.06427232176,-0.0006502495962,1
0.0002635520068,6.126854714e-05,-0.04984474555,0.0008126569446,1
0.0002635520068,4.570828241e-05,-0.05116862059,0.0005152869271,1
0.0002635520068,3.014801769e-05,-0.05128720775,0.0004820835311,1
0.0002635520068,1.458775023e-05,-0.04984592646,0.000537144253,1
0.0002479917603,0.0009793243371,-0.04930366203,0.001522533596,1
0.0002479917603,0.0009637640323,-0.05674402416,0.0004597321677,1
0.0002479917603,0.0009482037858,-0.05658815056,0.0006736478535,1
0.0002479917603,0.0009326434811,-0.0530789271,7.133002509e-05,1
0.0002479917603,0.0009170832345,-0.04971351102,0.0002060869156,1
0.0002479917603,0.000901522988,-0.04953929782,0.0006495027337,1
0.0002479917603,0.0008859626832,-0.05042977259,0.0001933147869,1
0.0002479917603,0.0008704024367,-0.05045133457,-0.0001848808897,1
0.0002479917603,0.000854842132,-0.05143135414,6.089199451e-05,1
0.0002479917603,0.0008392818854,-0.05219597369,0.0002044167777,1
0.0002479917603,0.0008237216389,-0.05466115475,0.0001758063445,1
0.0002479917603,0.0008081613341,-0.04838756472,0.0003314016212,1
0.0002479917603,0.0007926010876,-0.04997640476,0.0007648871979,1
0.0002479917603,0.0007770408411,-0.05091433227,0.0002257846645,1
0.0002479917603,0.0007614805363,-0.05048321187,5.137311018e-05,1
0.0002479917603,0.0007459202898,-0.04958560318,0.001654682332,1
0.0002479917603,0.0007303600432,-0.04967924953,0.002731674816,1
0.0002479917603,0.0007147997385,-0.04932406545,-0.000299899606,1
0.0002479917603,0.000699239492,-0.04951570928,-0.0002244008065,1
0.0002479917603,0.0006836792454,-0.05357814953,2.988693814e-05,1
0.0002479917603,0.0006681189407,-0.05274933577,2.390567943e-06,1
0.0002479917603,0.0006525586941,-0.05055814609,-0.0003846697218,1
0.0002479917603,0.0006369984476,-0.05402296409,6.159686745e-05,1
0.0002479917603,0.0006214381428,-0.05417274684,9.322701953e-05,1
0.0002479917603,0.0006058778963,-0.0591160208,0.001386833261,1
0.0002479917603,0.0005903176498,-0.05223058537,-5.668963786e-05,1
0.0002479917603,0.000574757345,-0.04982807115,-0.0001082726158,1
0.0002479917603,0.0005591970985,-0.05000516027,-0.0003678192443,1
0.0002479917603,0.0005436368519,-0.05109217763,3.294691851e-05,1
0.0002479917603,0.0005280765472,-0.06037629023,-0.0003785192093,1
0.0002479917603,0.0005125163007,-0.03290556371,-0.0001548925502,1
0.0002479917603,0.0004969559959,-0.03248412907,0.00338393962,1
0.0002479917603,0.0004813957494,-0.04819706082,0.0006885142648,1
0.0002479917603,0.0004658355028,-0.04710368812,2.727948959e-05,1
0.0002479917603,0.0004502752272,-0.0457733646,-0.0002075025404,1
0.0002479917603,0.0004347149516,-0.04537626356,-0.0003061578318,1
0.0002479917603,0.0004191546759,-0.04972936586,0.0001766223286,1
0.0002479917603,0.0004035944294,-0.05843775347,0.01304010861,1
0.0002479917603,0.0003880341537,-0.03014112264,-0.0005338166957,1
0.0002479917603,0.0003724738781,-0.03399983048,-0.006471561268,1
0.0002479917603,0.0003569136315,-0.04665911198,-0.001885244972,1
0.0002479917603,0.0003413533559,-0.0468605049,5.146222611e-05,1
0.0002479917603,0.0003257930803,-0.04640176892,-0.0006122997729,1
0.0002479917603,0.0003102328337,-0.03526472673,-0.0001203177089,1
0.0002479917603,0.0002946725581,-0.04628772661,-0.005847492721,1
0.0002479917603,0.0002791122824,-0.0538161844,8.707361121e-05,1
0.0002479917603,0.0002635520068,-0.05090902373,0.0004091054143,1
0.0002479917603,0.0002479917603,-0.05088602379,0.0004155026691,1
0.0002479917603,0.0002324314846,-0.05127479509,0.0003123251663,1
0.0002479917603,0.0002168712235,-0.05006464571,-0.0007594162016,1
0.0002479917603,0.0002013109479,-0.04870392755,-0.0002977485128,1
0.0002479917603,0.0001857506868,-0.06228143722,-6.655007746e-05,1
0.0002479917603,0.0001701904257,-0.05083106831,9.031392983e-05,1
0.0002479917603,0.0001546301501,-0.05015135929,0.001058355207,1
0.0002479917603,0.000139069889,-0.05082549155,0.0002448230807,1
0.0002479917603,0.0001235096133,-0.04880147427,0.0003536721924,1
0.0002479917603,0.0001079493522,-0.03940817714,-0.0007135712076,1
0.0002479917603,9.238908387e-05,-0.03961600736,-0.0001695570681,1
0.0002479917603,7.682881551e-05,-0.04131683335,0.0009127249941,1
0.0002479917603,6.126854714e-05,-0.04812030494,0.0004061776854,1
0.0002479917603,4.570828241e-05,-0.05068365857,0.0004297627893,1
0.0002479917603,3.014801769e-05,-0.05111196265,0.0009149473626,1
0.0002479917603,1.458775023e-05,-0.05089776963,0.0002876383078,1
0.0002324314846,0.0009793243371,-0.04744043201,0.005086510442,1
0.0002324314846,0.0009637640323,-0.05668609217,0.0005498628598,1
0.0002324314846,0.0009482037858,-0.05760224164,0.0005297500174,1
0.0002324314846,0.0009326434811,-0.05772045255,0.00464885775,1
0.0002324314846,0.0009170832345,-0.05566389859,0.0001796232682,1
0.0002324314846,0.000901522988,-0.05203677341,0.000252523052,1
0.0002324314846,0.0008859626832,-0.05152779818,0.0004165399296,1
0.0002324314846,0.0008704024367,-0.0525913313,0.0001355424611,1
0.0002324314846,0.000854842132,-0.05359010771,-7.994147018e-05,1
0.0002324314846,0.0008392818854,-0.0534295328,-0.0002169671207,1
0.0002324314846,0.0008237216389,-0.05548247322,-0.0001207594323,1
0.0002324314846,0.0008081613341,-0.04885981604,0.0003157861647,1
0.0002324314846,0.0007926010876,-0.04834824428,0.0007903223159,1
0.0002324314846,0.0007770408411,-0.04804613069,-0.000309660245,1
0.0002324314846,0.0007614805363,-0.05172024295,-0.000453002518,1
0.0002324314846,0.0007459202898,-0.05337235332,0.0002183667384,1
0.0002324314846,0.0007303600432,-0.04846498743,-0.00109252648,1
0.0002324314846,0.0007147997385,-0.03975299001,-0.000271433033,1
0.0002324314846,0.000699239492,-0.04848518595,0.0007751123048,1
0.0002324314846,0.0006836792454,-0.04870420322,0.0004136634525,1
0.0002324314846,0.0006681189407,-0.05058136582,0.0009423717856,1
0.0002324314846,0.0006525586941,-0.0510126166,0.0001047123442,1
0.0002324314846,0.0006369984476,-0.04950872809,-0.0002460170072,1
0.0002324314846,0.0006214381428,-0.04938827828,-0.0004174026544,1
0.0002324314846,0.0006058778963,-0.03993922099,-0.0005362166557,1
0.0002324314846,0.0005903176498,-0.04888229072,0.0006579195615,1
0.0002324314846,0.000574757345,-0.05305581912,-2.799118738e-05,1
0.0002324314846,0.0005591970985,-0.05022088066,-0.000698044314,1
0.0002324314846,0.0005436368519,-0.05039517954,-0.0006498285802,1
0.0002324314846,0.0005280765472,-0.0482493192,-0.009638449177,1
0.0002324314846,0.0005125163007,-0.04831371084,-0.007353704888,1
0.0002324314846,0.0004969559959,-0.04791452736,-0.005873335525,1
0.0002324314846,0.0004813957494,-0.05083747581,0.0007064762758,1
0.0002324314846,0.0004658355028,-0.04933375493,0.0002771746949,1
0.0002324314846,0.0004502752272,-0.0463501811,-0.0001562152611,1
0.0002324314846,0.0004347149516,-0.04589858651,-0.0001010766136,1
0.0002324314846,0.0004191546759,-0.04661567882,0.0002223709453,1
0.0002324314846,0.0004035944294,-0.06330198795,0.0003395901294,1
0.0002324314846,0.0003880341537,-0.06349848956,0.0002741889912,1
0.0002324314846,0.0003724738781,-0.06307130307,0.0002302840003,1
0.0002324314846,0.0003569136315,-0.03879458085,-0.01474600285,1
0.0002324314846,0.0003413533559,-0.04811351746,5.070090265e-05,1
0.0002324314846,0.0003257930803,-0.047180444,-0.0004718524578,1
0.0002324314846,0.0003102328337,-0.04573552683,-0.0003875134862,1
0.0002324314846,0.0002946725581,-0.04543272778,-0.0009129339596,1
0.0002324314846,0.0002791122824,-0.04627071694,-0.000362165214,1
0.0002324314846,0.0002635520068,-0.05024938285,0.0003573360736,1
0.0002324314846,0.0002479917603,-0.05244661123,0.0004429240362,1
0.0002324314846,0.0002324314846,-0.051812388,0.0003153677972,1
0.0002324314846,0.0002168712235,-0.05122287199,-0.001309288898,1
0.0002324314846,0.0002013109479,-0.05410167575,-0.0004039482737,1
0.0002324314846,0.0001857506868,-0.03717843443,5.872227121e-05,1
0.0002324314846,0.0001701904257,-0.05084633082,2.549203418e-05,1
0.0002324314846,0.0001546301501,-0.05215838552,0.0005221387837,1
0.0002324314846,0.000139069889,-0.05251316354,1.436555067e-06,1
0.0002324314846,0.0001235096133,-0.04995546862,0.001940927235,1
0.0002324314846,0.0001079493522,-0.03614890948,-0.0005402960232,1
0.0002324314846,9.238908387e-05,-0.03704267368,0.0002056203666,1
0.0002324314846,7.682881551e-05,-0.05004267022,-6.642074004e-05,1
0.0002324314846,6.126854714e-05,-0.0506436564,-0.0004121947568,1
0.0002324314846,4.570828241e-05,-0.05094436184,-0.00310970447,1
0.0002324314846,3.014801769e-05,-0.06263592094,-0.0001017325339,1
0.0002324314846,1.458775023e-05,-0.05069362372,0.0004149606102,1
0.0002168712235,0.0009793243371,-0.05404916778,-0.002235607477,1
0.0002168712235,0.0009637640323,-0.03592926636,0.009042000398,1
0.0002168712235,0.0009482037858,-0.03404941782,0.005402346607,1
0.0002168712235,0.0009326434811,-0.06613618881,-2.458371273e-05,1
0.0002168712235,0.0009170832345,-0.05779324099,0.0008113185177,1
0.0002168712235,0.000901522988,-0.0559989363,-0.0002380595688,1
0.0002168712235,0.0008859626832,-0.05198323354,0.0005893674097,1
0.0002168712235,0.0008704024367,-0.05104085803,0.0005399273941,1
0.0002168712235,0.000854842132,-0.04621454701,-6.775730435e-05,1
0.0002168712235,0.0008392818854,-0.04617401585,-0.0003815766249,1
0.0002168712235,0.0008237216389,-0.0654592216,-8.630561933e-05,1
0.0002168712235,0.0008081613341,-0.05279780552,-4.543620889e-05,1
0.0002168712235,0.0007926010876,-0.05233350024,-0.0003000258585,1
0.0002168712235,0.0007770408411,-0.04663867131,-0.002034733538,1
0.0002168712235,0.0007614805363,-0.0490520671,-0.0009730914608,1
0.0002168712235,0.0007459202898,-0.04997434095,-0.000185505618,1
0.0002168712235,0.0007303600432,-0.04811224714,-0.001645717071,1
0.0002168712235,0.0007147997385,-0.04698134586,-0.0005528539768,1
0.0002168712235,0.000699239492,-0.03987915441,-0.001933419378,1
0.0002168712235,0.0006836792454,-0.0390852578,-0.0004519954091,1
0.0002168712235,0.0006681189407,-0.04954897985,0.0002604220354,1
0.0002168712235,0.0006525586941,-0.05000988021,-2.727205538e-05,1
0.0002168712235,0.0006369984476,-0.0495868586,-7.659025141e-05,1
0.0002168712235,0.0006214381428,-0.04883788154,-0.0004451005952,1
0.0002168712235,0.0006058778963,-0.04839482903,-0.0003004246682,1
0.0002168712235,0.0005903176498,-0.06124501303,-0.003857877804,1
0.0002168712235,0.000574757345,-0.05484320968,-0.0001328415965,1
0.0002168712235,0.0005591970985,-0.05487266183,-0.0002330731368,1
0.0002168712235,0.0005436368519,-0.05093093961,-0.0004612966732,1
0.0002168712235,0.0005280765472,-0.04881520197,-0.0009450159851,1
0.0002168712235,0.0005125163007,-0.03212344274,0.005382993724,1
0.0002168712235,0.0004969559959,-0.04285163432,-0.001020908938,1
0.0002168712235,0.0004813957494,-0.05008069053,0.0005525926244,1
0.0002168712235,0.0004658355028,-0.04907554388,0.000283034431,1
0.0002168712235,0.0004502752272,-0.04700046033,8.49823773e-05,1
0.0002168712235,0.0004347149516,-0.04656356573,5.18386405e-05,1
0.0002168712235,0.0004191546759,-0.04745109007,0.0002487787278,1
0.0002168712235,0.0004035944294,-0.06109449267,0.00976491347,1
0.0002168712235,0.0003880341537,-0.06100169942,0.009894654155,1
0.0002168712235,0.0003724738781,-0.05169918761,0.0006841772702,1
0.0002168712235,0.0003569136315,-0.0511078015,0.0005784427631,1
0.0002168712235,0.0003413533559,-0.04592916742,-0.0001711959776,1
0.0002168712235,0.0003257930803,-0.04531319812,-0.0007644155994,1
0.0002168712235,0.0003102328337,-0.04498807713,-0.0001765215857,1
0.0002168712235,0.0002946725581,-0.04379554093,-0.0003555520962,1
0.0002168712235,0.0002791122824,-0.04477733746,-0.0001960363443,1
0.0002168712235,0.0002635520068,-0.05097909644,0.000138407675,1
0.0002168712235,0.0002479917603,-0.0533387512,0.000218559624,1
0.0002168712235,0.0002324314846,-0.05243964121,0.000455075613,1
0.0002168712235,0.0002168712235,-0.05072261393,-0.001979845809,1
0.0002168712235,0.0002013109479,-0.04983438179,-0.001898078131,1
0.0002168712235,0.0001857506868,-0.04389536008,-0.0006015461986,1
0.0002168712235,0.0001701904257,-0.04871297628,-0.000421651348,1
0.0002168712235,0.0001546301501,-0.04861934483,0.001089163125,1
0.0002168712235,0.000139069889,-0.04912771657,-0.0003240447259,1
0.0002168712235,0.0001235096133,-0.05035050586,-0.0003067500074,1
0.0002168712235,0.0001079493522,-0.05354932323,-0.0003547397209,1
0.0002168712235,9.238908387e-05,-0.05329719931,-0.0002789230784,1
0.0002168712235,7.682881551e-05,-0.05169225857,0.0001118683649,1
0.0002168712235,6.126854714e-05,-0.05112170428,0.0003814461816,1
0.0002168712235,4.570828241e-05,-0.05131797865,0.0003595367016,1
0.0002168712235,3.014801769e-05,-0.0345480144,-0.004235808738,1
0.0002168712235,1.458775023e-05,-0.03389334679,-0.0005738119362,1
0.0002013109479,0.0009793243371,-0.05586410314,-0.002391139045,1
0.0002013109479,0.0009637640323,-0.04486322775,0.01560783852,1
0.0002013109479,0.0009482037858,-0.05169537291,-0.004541321658,1
0.0002013109479,0.0009326434811,-0.06155517697,-0.002017355291,1
0.0002013109479,0.0009170832345,-0.05409125239,0.001153716119,1
0.0002013109479,0.000901522988,-0.05453067273,0.0005236162688,1
0.0002013109479,0.0008859626832,-0.04786131158,0.000505709555,1
0.0002013109479,0.0008704024367,-0.06293046474,-0.002609859454,1
0.0002013109479,0.000854842132,-0.04527889937,0.0003319427196,1
0.0002013109479,0.0008392818854,-0.04484168068,-7.459294284e-05,1
0.0002013109479,0.0008237216389,-0.05136486143,0.000338665006,1
0.0002013109479,0.0008081613341,-0.05335900933,-4.520982839e-05,1
0.0002013109479,0.0007926010876,-0.05383049324,-0.0001192181662,1
0.0002013109479,0.0007770408411,-0.04952302948,-0.0002618522267,1
0.0002013109479,0.0007614805363,-0.05000565946,-0.0008677965961,1
0.0002013109479,0.0007459202898,-0.05002989992,-0.0004235747911,1
0.0002013109479,0.0007303600432,-0.04659286141,-0.0004056045727,1
0.0002013109479,0.0007147997385,-0.04522222653,-9.292805771e-05,1
0.0002013109479,0.000699239492,-0.03676662967,0.002783078235,1
0.0002013109479,0.0006836792454,-0.03555320203,-5.521262938e-05,1
0.0002013109479,0.0006681189407,-0.04815764725,-0.0001864711958,1
0.0002013109479,0.0006525586941,-0.04916910082,-0.0003052430984,1
0.0002013109479,0.0006369984476,-0.04718267173,-0.01611796021,1
0.0002013109479,0.0006214381428,-0.05175517127,2.823560317e-05,1
0.0002013109479,0.0006058778963,-0.0515605621,0.0001822174963,1
0.0002013109479,0.0005903176498,-0.04967580736,-1.235273612e-05,1
0.0002013109479,0.000574757345,-0.0494616963,-0.0005989623023,1
0.0002013109479,0.0005591970985,-0.04998893291,-0.0002342870139,1
0.0002013109479,0.0005436368519,-0.05039276183,-0.0003453668905,1
0.0002013109479,0.0005280765472,-0.04801530391,3.875055336e-05,1
0.0002013109479,0.0005125163007,-0.03385813907,-0.009434469044,1
0.0002013109479,0.0004969559959,-0.03756674379,9.42880215e-05,1
0.0002013109479,0.0004813957494,-0.04185818508,-0.0001538617507,1
0.0002013109479,0.0004658355028,-0.05424613133,-0.0005800100043,1
0.0002013109479,0.0004502752272,-0.05726579577,-0.0003035146219,1
0.0002013109479,0.0004347149516,-0.05086423829,-0.001040462754,1
0.0002013109479,0.0004191546759,-0.04835757241,0.0002782186202,1
0.0002013109479,0.0004035944294,-0.04283486679,0.0002247227094,1
0.0002013109479,0.0003880341537,-0.04275981709,-0.0002635552955,1
0.0002013109479,0.0003724738781,-0.04571133107,0.001600701129,1
0.0002013109479,0.0003569136315,-0.04591192305,0.002314335201,1
0.0002013109479,0.0003413533559,-0.05669025332,0.000690406654,1
0.0002013109479,0.0003257930803,-0.02898353152,0.0008860451053,1
0.0002013109479,0.0003102328337,-0.04403741285,0.0003950417158,1
0.0002013109479,0.0002946725581,-0.04477770254,0.000153134737,1
0.0002013109479,0.0002791122824,-0.04609853029,6.800681876e-05,1
0.0002013109479,0.0002635520068,-0.05259347335,0.0002307729155,1
0.0002013109479,0.0002479917603,-0.05466528982,0.0003497377911,1
0.0002013109479,0.0002324314846,-0.05214200914,0.0004858376633,1
0.0002013109479,0.0002168712235,-0.05123161152,0.0002264881186,1
0.0002013109479,0.0002013109479,-0.04000648856,-0.005445073359,1
0.0002013109479,0.0001857506868,NaN,NaN,1
0.0002013109479,0.0001701904257,NaN,NaN,1
0.0002013109479,0.0001546301501,-0.05086193606,-0.0004955852637,1
0.0002013109479,0.000139069889,-0.05068250373,-0.0002731007407,1
0.0002013109479,0.0001235096133,-0.05061961338,-0.0001053331507,1
0.0002013109479,0.0001079493522,-0.05021434277,-2.688985296e-05,1
0.0002013109479,9.238908387e-05,-0.05073704198,0.000781532086,1
0.0002013109479,7.682881551e-05,-0.05078344047,0.0003045073536,1
0.0002013109479,6.126854714e-05,-0.05137382075,0.000265173614,1
0.0002013109479,4.570828241e-05,-0.05161104351,0.0002785208053,1
0.0002013109479,3.014801769e-05,-0.05131777748,0.0004190492618,1
0.0002013109479,1.458775023e-05,-0.05266259983,0.0003093394917,1
0.0001857506868,0.0009793243371,-0.05226911232,-0.001703803893,1
0.0001857506868,0.0009637640323,-0.05126817897,-0.0007256074459,1
0.0001857506868,0.0009482037858,-0.05120940506,-1.039133804e-05,1
0.0001857506868,0.0009326434811,-0.05086671561,0.0001041433134,1
0.0001857506868,0.0009170832345,-0.0514427945,0.0003538461169,1
0.0001857506868,0.000901522988,-0.05169038475,0.0004037721665,1
0.0001857506868,0.0008859626832,-0.0515136309,6.237654452e-05,1
0.0001857506868,0.0008704024367,-0.0510837324,-0.0004844743526,1
0.0001857506868,0.000854842132,-0.04977380112,-0.001727297669,1
0.0001857506868,0.0008392818854,-0.04921457544,-0.001781429746,1
0.0001857506868,0.0008237216389,-0.04574018717,0.0005671831896,1
0.0001857506868,0.0008081613341,-0.04999503866,0.0002742696088,1
0.0001857506868,0.0007926010876,-0.05044966564,-0.000268402684,1
0.0001857506868,0.0007770408411,-0.05119560286,0.0001464094821,1
0.0001857506868,0.0007614805363,-0.05241550505,-9.195381426e-05,1
0.0001857506868,0.0007459202898,-0.05184742436,-6.455594848e-05,1
0.0001857506868,0.0007303600432,-0.05112415925,0.0003296402574,1
0.0001857506868,0.0007147997385,-0.05017874017,0.0001659279515,1
0.0001857506868,0.000699239492,-0.04881980643,0.01399978437,1
0.0001857506868,0.0006836792454,-0.04866208136,3.744400601e-05,1
0.0001857506868,0.0006681189407,-0.05099125952,3.021350858e-05,1
0.0001857506868,0.0006525586941,-0.05002838746,-0.0003123986244,1
0.0001857506868,0.0006369984476,-0.05003727973,-0.0003483296314,1
0.0001857506868,0.0006214381428,-0.05376167223,0.0005614994443,1
0.0001857506868,0.0006058778963,-0.05383896083,0.0005473577185,1
0.0001857506868,0.0005903176498,-0.05321969837,-0.0001239033882,1
0.0001857506868,0.000574757345,-0.05332188681,-0.0004148405278,1
0.0001857506868,0.0005591970985,-0.05379527807,-0.0001018922558,1
0.0001857506868,0.0005436368519,-0.0547904335,2.348660928e-05,1
0.0001857506868,0.0005280765472,-0.05491052568,0.0008608277421,1
0.0001857506868,0.0005125163007,-0.05631319061,9.782567213e-05,1
0.0001857506868,0.0004969559959,-0.03832666203,0.000293331861,1
0.0001857506868,0.0004813957494,-0.04931346327,-0.001904701814,1
0.0001857506868,0.0004658355028,-0.04916273803,-0.0004153396585,1
0.0001857506868,0.0004502752272,-0.0343096219,-0.001126687392,1
0.0001857506868,0.0004347149516,-0.05322726071,-0.0001707765914,1
0.0001857506868,0.0004191546759,-0.05164976418,0.0001994971972,1
0.0001857506868,0.0004035944294,-0.04622722417,0.0005937712849,1
0.0001857506868,0.0003880341537,-0.04591988772,-0.0001730602962,1
0.0001857506868,0.0003724738781,-0.04548439756,0.001375072286,1
0.0001857506868,0.0003569136315,-0.03999211639,0.001415188191,1
0.0001857506868,0.0003413533559,-0.05850609392,-0.0009014359675,1
0.0001857506868,0.0003257930803,-0.0618362762,-0.0005247038207,1
0.0001857506868,0.0003102328337,-0.04581399262,0.001089855097,1
0.0001857506868,0.0002946725581,-0.04528281465,0.0005529741757,1
0.0001857506868,0.0002791122824,-0.04118281603,0.0008783949888,1
0.0001857506868,0.0002635520068,-0.04898136109,0.0006015367107,1
0.0001857506868,0.0002479917603,-0.05178764462,0.0006311854813,1
0.0001857506868,0.0002324314846,-0.05556373671,0.0001466520334,1
0.0001857506868,0.0002168712235,-0.05589585751,0.0001849371911,1
0.0001857506868,0.0002013109479,-0.03621307015,0.0002155901602,1
